id,tvt
000d7d20_1442,11747.32515082417
000d7d20_1443,11747.32515082417
000d7d20_1444,11747.32515082417
000d7d20_1445,11747.339646560906
000d7d20_1446,11747.375345638138
000d7d20_1447,11747.369369333239
000d7d20_1448,11747.405939351414
000d7d20_1449,11747.405939351414
000d7d20_1450,11747.42515044751
000d7d20_1451,11747.420904839026
000d7d20_1452,11747.450897950235
000d7d20_1453,11747.439826115466
000d7d20_1454,11747.452304857894
000d7d20_1455,11747.46532378079
000d7d20_1456,11747.467385658894
000d7d20_1457,11747.462231226824
000d7d20_1458,11747.47574956216
000d7d20_1459,11747.482098452809
000d7d20_1460,11747.457758771445
000d7d20_1461,11747.466810669113
000d7d20_1462,11747.479585244446
000d7d20_1463,11747.496298220776
000d7d20_1464,11747.480510805191
000d7d20_1465,11747.484379867736
000d7d20_1466,11747.485002330139
000d7d20_1467,11747.488013835184
000d7d20_1468,11747.489914902206
000d7d20_1469,11747.489914902206
000d7d20_1470,11747.489914902206
000d7d20_1471,11747.477859556688
000d7d20_1472,11747.48973738503
000d7d20_1473,11747.479962935418
000d7d20_1474,11747.489498379608
000d7d20_1475,11747.485147360847
000d7d20_1476,11747.490209244266
000d7d20_1477,11747.485279212513
000d7d20_1478,11747.485279212513
000d7d20_1479,11747.48310334903
000d7d20_1480,11747.480912263542
000d7d20_1481,11747.460807380061
000d7d20_1482,11747.480912263542
000d7d20_1483,11747.478494878362
000d7d20_1484,11747.478494878362
000d7d20_1485,11747.446276974846
000d7d20_1486,11747.459849906376
000d7d20_1487,11747.475553539978
000d7d20_1488,11747.475553539978
000d7d20_1489,11747.469209451565
000d7d20_1490,11747.469209451565
000d7d20_1491,11747.461443367867
000d7d20_1492,11747.468433900602
000d7d20_1493,11747.468985624571
000d7d20_1494,11747.468985624571
000d7d20_1495,11747.468985624571
000d7d20_1496,11747.456095344627
000d7d20_1497,11747.459539729367
000d7d20_1498,11747.47936780092
000d7d20_1499,11747.451532151437
000d7d20_1500,11747.471155979816
000d7d20_1501,11747.495444953049
000d7d20_1502,11747.497065361009
000d7d20_1503,11747.508859070238
000d7d20_1504,11747.508859070238
000d7d20_1505,11747.528782450145
000d7d20_1506,11747.612711047359
000d7d20_1507,11747.609211534405
000d7d20_1508,11747.639352306804
000d7d20_1509,11747.674790687455
000d7d20_1510,11747.674790687455
000d7d20_1511,11747.696096956577
000d7d20_1512,11747.74311632311
000d7d20_1513,11747.821976575995
000d7d20_1514,11747.811142830577
000d7d20_1515,11747.810259792845
000d7d20_1516,11747.84010009713
000d7d20_1517,11747.831234446168
000d7d20_1518,11747.871206675318
000d7d20_1519,11747.926429319505
000d7d20_1520,11747.957715592742
000d7d20_1521,11747.955518827986
000d7d20_1522,11747.993709030367
000d7d20_1523,11748.006752984697
000d7d20_1524,11748.013958885165
000d7d20_1525,11748.057638284858
000d7d20_1526,11748.060420139056
000d7d20_1527,11748.129173939795
000d7d20_1528,11748.135521357963
000d7d20_1529,11748.139538913067
000d7d20_1530,11748.146104108404
000d7d20_1531,11748.167855710595
000d7d20_1532,11748.195898340704
000d7d20_1533,11748.211711912798
000d7d20_1534,11748.217702329677
000d7d20_1535,11748.274047838886
000d7d20_1536,11748.302013237553
000d7d20_1537,11748.334449806513
000d7d20_1538,11748.368369802387
000d7d20_1539,11748.339487155721
000d7d20_1540,11748.379200574116
000d7d20_1541,11748.427731810396
000d7d20_1542,11748.428347268002
000d7d20_1543,11748.476820195345
000d7d20_1544,11748.469074628569
000d7d20_1545,11748.49622772816
