id,tvt
000d7d20_1442,11746.418382932501
000d7d20_1443,11746.418382932501
000d7d20_1444,11746.418382932501
000d7d20_1445,11746.399686373876
000d7d20_1446,11746.4355242566
000d7d20_1447,11746.4196408622
000d7d20_1448,11746.426377520766
000d7d20_1449,11746.423595515162
000d7d20_1450,11746.426168234535
000d7d20_1451,11746.432870058543
000d7d20_1452,11746.447378827643
000d7d20_1453,11746.445697065732
000d7d20_1454,11746.446296636412
000d7d20_1455,11746.448814409872
000d7d20_1456,11746.452071944866
000d7d20_1457,11746.45901076464
000d7d20_1458,11746.47114994788
000d7d20_1459,11746.464139812082
000d7d20_1460,11746.450130485195
000d7d20_1461,11746.463975785806
000d7d20_1462,11746.477774952298
000d7d20_1463,11746.490921885515
000d7d20_1464,11746.484113034548
000d7d20_1465,11746.467689231786
000d7d20_1466,11746.467689231786
000d7d20_1467,11746.468026512293
000d7d20_1468,11746.470583075727
000d7d20_1469,11746.473299545929
000d7d20_1470,11746.470583075727
000d7d20_1471,11746.476047785069
000d7d20_1472,11746.470824993661
000d7d20_1473,11746.479771807606
000d7d20_1474,11746.47760030182
000d7d20_1475,11746.479149366894
000d7d20_1476,11746.477616419379
000d7d20_1477,11746.473083348958
000d7d20_1478,11746.470366878759
000d7d20_1479,11746.468738468137
000d7d20_1480,11746.46700392646
000d7d20_1481,11746.476057459648
000d7d20_1482,11746.46700392646
000d7d20_1483,11746.464094608158
000d7d20_1484,11746.466214409393
000d7d20_1485,11746.46849250127
000d7d20_1486,11746.48063900298
000d7d20_1487,11746.46375431091
000d7d20_1488,11746.46653016133
000d7d20_1489,11746.462526510266
000d7d20_1490,11746.463255396022
000d7d20_1491,11746.463746123085
000d7d20_1492,11746.466038703713
000d7d20_1493,11746.462830946328
000d7d20_1494,11746.463523903407
000d7d20_1495,11746.463912089239
000d7d20_1496,11746.458337974409
000d7d20_1497,11746.461183482665
000d7d20_1498,11746.463912089239
000d7d20_1499,11746.458420737512
000d7d20_1500,11746.464635001998
000d7d20_1501,11746.474880809714
000d7d20_1502,11746.47260936078
000d7d20_1503,11746.474277979967
000d7d20_1504,11746.47535912288
000d7d20_1505,11746.484440515751
000d7d20_1506,11746.503606838969
000d7d20_1507,11746.53239129841
000d7d20_1508,11746.556360191109
000d7d20_1509,11746.588681090569
000d7d20_1510,11746.590045172226
000d7d20_1511,11746.59158074116
000d7d20_1512,11746.631436509031
000d7d20_1513,11746.650164622572
000d7d20_1514,11746.649793754172
000d7d20_1515,11746.671554263554
000d7d20_1516,11746.662673532239
000d7d20_1517,11746.663869212525
000d7d20_1518,11746.686545731847
000d7d20_1519,11746.693262170304
000d7d20_1520,11746.725922438429
000d7d20_1521,11746.72438072879
000d7d20_1522,11746.74130883296
000d7d20_1523,11746.743927666263
000d7d20_1524,11746.758509530851
000d7d20_1525,11746.783051903307
000d7d20_1526,11746.783089407016
