id,tvt
000d7d20_1442,11747.307725033435
000d7d20_1443,11747.307725033435
000d7d20_1444,11747.307725033435
000d7d20_1445,11747.37036434786
000d7d20_1446,11747.370039089747
000d7d20_1447,11747.367934421327
000d7d20_1448,11747.410498470703
000d7d20_1449,11747.410498470703
000d7d20_1450,11747.436129260246
000d7d20_1451,11747.435351483797
000d7d20_1452,11747.462149387831
000d7d20_1453,11747.463632335435
000d7d20_1454,11747.476680195965
000d7d20_1455,11747.474922150206
000d7d20_1456,11747.477454065773
000d7d20_1457,11747.486876887688
000d7d20_1458,11747.49497237721
000d7d20_1459,11747.49258754703
000d7d20_1460,11747.498763988091
000d7d20_1461,11747.49781562356
000d7d20_1462,11747.498593400009
000d7d20_1463,11747.496971268269
000d7d20_1464,11747.499176000525
000d7d20_1465,11747.494590116092
000d7d20_1466,11747.495212578495
000d7d20_1467,11747.495212578495
000d7d20_1468,11747.495212578495
000d7d20_1469,11747.495212578495
000d7d20_1470,11747.495212578495
000d7d20_1471,11747.484177971206
000d7d20_1472,11747.495212578495
000d7d20_1473,11747.479050621423
000d7d20_1474,11747.474770266657
000d7d20_1475,11747.479221803507
000d7d20_1476,11747.474765209536
000d7d20_1477,11747.495212578495
000d7d20_1478,11747.495212578495
000d7d20_1479,11747.494400716907
000d7d20_1480,11747.493687742497
000d7d20_1481,11747.468397503344
000d7d20_1482,11747.493687742497
000d7d20_1483,11747.49175348302
000d7d20_1484,11747.49175348302
000d7d20_1485,11747.466619708934
000d7d20_1486,11747.468263035533
000d7d20_1487,11747.490709212003
000d7d20_1488,11747.490709212003
000d7d20_1489,11747.490709212003
000d7d20_1490,11747.490709212003
000d7d20_1491,11747.479223043545
000d7d20_1492,11747.490709212003
000d7d20_1493,11747.490709212003
000d7d20_1494,11747.490709212003
000d7d20_1495,11747.490709212003
000d7d20_1496,11747.491143913718
000d7d20_1497,11747.492660728445
000d7d20_1498,11747.494056149255
000d7d20_1499,11747.490669377179
000d7d20_1500,11747.496128975868
000d7d20_1501,11747.506244981323
000d7d20_1502,11747.510672046086
000d7d20_1503,11747.519659098512
000d7d20_1504,11747.519659098512
000d7d20_1505,11747.541558352192
000d7d20_1506,11747.577026444555
000d7d20_1507,11747.623291822028
000d7d20_1508,11747.653433473966
000d7d20_1509,11747.69330287506
000d7d20_1510,11747.69330287506
000d7d20_1511,11747.712402335692
000d7d20_1512,11747.768382352257
000d7d20_1513,11747.837403963025
000d7d20_1514,11747.850385533622
000d7d20_1515,11747.841232010034
000d7d20_1516,11747.856540030849
000d7d20_1517,11747.843354152728
000d7d20_1518,11747.881737556414
000d7d20_1519,11747.939816614284
000d7d20_1520,11747.97110288752
000d7d20_1521,11747.954536403982
000d7d20_1522,11748.0025197584
000d7d20_1523,11748.037573565878
000d7d20_1524,11748.039296729972
000d7d20_1525,11748.07039361676
000d7d20_1526,11748.060994831965
000d7d20_1527,11748.124052810865
000d7d20_1528,11748.148505099312
000d7d20_1529,11748.152282281808
000d7d20_1530,11748.148605314685
000d7d20_1531,11748.179671368012
000d7d20_1532,11748.209058486167
000d7d20_1533,11748.235337551689
000d7d20_1534,11748.243118024442
000d7d20_1535,11748.288713738244
000d7d20_1536,11748.320341998877
000d7d20_1537,11748.352778567836
000d7d20_1538,11748.385965756888
000d7d20_1539,11748.380456331426
000d7d20_1540,11748.414502171749
000d7d20_1541,11748.445327764897
000d7d20_1542,11748.45887173494
000d7d20_1543,11748.485177277526
000d7d20_1544,11748.484339501769
000d7d20_1545,11748.51149260136
000d7d20_1546,11748.51382117636
000d7d20_1547,11748.538425726614
000d7d20_1548,11748.547181703963
000d7d20_1549,11748.622404944186
000d7d20_1550,11748.622404944186
000d7d20_1551,11748.650970123004
000d7d20_1552,11748.679116694306
000d7d20_1553,11748.678278918545
000d7d20_1554,11748.678278918545
000d7d20_1555,11748.710173245208
000d7d20_1556,11748.733011793734
000d7d20_1557,11748.77633283212
000d7d20_1558,11748.77633283212
000d7d20_1559,11748.775564970994
000d7d20_1560,11748.793610664852
000d7d20_1561,11748.79455902938
000d7d20_1562,11748.789433231415
000d7d20_1563,11748.864221337479
000d7d20_1564,11748.886669646263
000d7d20_1565,11748.926199617683
000d7d20_1566,11748.929479496323
000d7d20_1567,11748.94267856418
000d7d20_1568,11748.966895271808
000d7d20_1569,11749.011460111506
000d7d20_1570,11749.021243152767
000d7d20_1571,11749.020304319978
000d7d20_1572,11749.028754227018
000d7d20_1573,11749.028533976549
000d7d20_1574,11749.090399000328
000d7d20_1575,11749.090399000328
000d7d20_1576,11749.118242098479
000d7d20_1577,11749.120427487624
000d7d20_1578,11749.155849739336
000d7d20_1579,11749.16064154698
000d7d20_1580,11749.16684163031
000d7d20_1581,11749.16684163031
000d7d20_1582,11749.238746117426
000d7d20_1583,11749.23961764871
000d7d20_1584,11749.264529820703
000d7d20_1585,11749.264668020232
000d7d20_1586,11749.286388371453
000d7d20_1587,11749.296338562073
000d7d20_1588,11749.296642994794
000d7d20_1589,11749.342982617072
000d7d20_1590,11749.357553302272
000d7d20_1591,11749.377793662741
000d7d20_1592,11749.378884137619
000d7d20_1593,11749.37935367335
000d7d20_1594,11749.42691313897
000d7d20_1595,11749.445780264647
000d7d20_1596,11749.475278713333
000d7d20_1597,11749.475278713333
000d7d20_1598,11749.487481418117
000d7d20_1599,11749.517441752174
000d7d20_1600,11749.53336530316
000d7d20_1601,11749.543830158385
000d7d20_1602,11749.582706357201
000d7d20_1603,11749.596905754592
000d7d20_1604,11749.59943706326
000d7d20_1605,11749.59943706326
000d7d20_1606,11749.634747779246
000d7d20_1607,11749.662463416129
000d7d20_1608,11749.678998865404
000d7d20_1609,11749.681044588473
000d7d20_1610,11749.706723189738
000d7d20_1611,11749.726324428198
000d7d20_1612,11749.750713835148
000d7d20_1613,11749.750713835148
000d7d20_1614,11749.771471127746
000d7d20_1615,11749.792969357175
000d7d20_1616,11749.825162987423
000d7d20_1617,11749.833474396868
000d7d20_1618,11749.85633146743
000d7d20_1619,11749.85633146743
000d7d20_1620,11749.88141883355
000d7d20_1621,11749.885599064368
000d7d20_1622,11749.898103786321
000d7d20_1623,11749.905242738523
000d7d20_1624,11749.907432627555
000d7d20_1625,11749.908677082032
000d7d20_1626,11749.908878334074
000d7d20_1627,11749.908878334074
000d7d20_1628,11749.908878334074
000d7d20_1629,11749.908878334074
000d7d20_1630,11749.908595691293
000d7d20_1631,11749.908582557135
000d7d20_1632,11749.908878334074
000d7d20_1633,11749.908878334074
000d7d20_1634,11749.89174668101
000d7d20_1635,11749.908878334074
000d7d20_1636,11749.90667809137
000d7d20_1637,11749.90667809137
000d7d20_1638,11749.900007330472
000d7d20_1639,11749.901789072734
000d7d20_1640,11749.891291455888
000d7d20_1641,11749.882334422433
000d7d20_1642,11749.873809351904
000d7d20_1643,11749.859399806044
000d7d20_1644,11749.84754520061
000d7d20_1645,11749.836939762692
000d7d20_1646,11749.814642878328
000d7d20_1647,11749.797369478425
000d7d20_1648,11749.767481577543
000d7d20_1649,11749.767481577543
000d7d20_1650,11749.743725461009
000d7d20_1651,11749.743725461009
000d7d20_1652,11749.732003278714
000d7d20_1653,11749.70353031293
000d7d20_1654,11749.699560488943
000d7d20_1655,11749.683486079233
000d7d20_1656,11749.683486079233
000d7d20_1657,11749.66546956206
000d7d20_1658,11749.64743855318
000d7d20_1659,11749.633783151225
000d7d20_1660,11749.617549648601
000d7d20_1661,11749.606037529362
000d7d20_1662,11749.59763976565
000d7d20_1663,11749.588192067666
000d7d20_1664,11749.588192067666
000d7d20_1665,11749.556271113106
000d7d20_1666,11749.553229511112
000d7d20_1667,11749.542324056454
000d7d20_1668,11749.530891187991
000d7d20_1669,11749.473893995426
000d7d20_1670,11749.476119638817
000d7d20_1671,11749.450585465787
000d7d20_1672,11749.446833926755
000d7d20_1673,11749.443719489547
000d7d20_1674,11749.443719489547
000d7d20_1675,11749.443332645047
000d7d20_1676,11749.421712353165
000d7d20_1677,11749.421712353165
000d7d20_1678,11749.389197227654
000d7d20_1679,11749.368446361324
000d7d20_1680,11749.364488789302
000d7d20_1681,11749.364488789302
000d7d20_1682,11749.34834379874
000d7d20_1683,11749.34834379874
000d7d20_1684,11749.323650615926
000d7d20_1685,11749.323650615926
000d7d20_1686,11749.280026932094
000d7d20_1687,11749.267909851576
000d7d20_1688,11749.267711946552
000d7d20_1689,11749.257948522009
000d7d20_1690,11749.235475901425
000d7d20_1691,11749.222522500337
000d7d20_1692,11749.20151617332
000d7d20_1693,11749.20151617332
000d7d20_1694,11749.20155026767
000d7d20_1695,11749.18521124327
000d7d20_1696,11749.181266229663
000d7d20_1697,11749.174500284655
000d7d20_1698,11749.150542644915
000d7d20_1699,11749.136230876564
000d7d20_1700,11749.13664484203
000d7d20_1701,11749.111829600366
000d7d20_1702,11749.111829600366
000d7d20_1703,11749.109806398457
000d7d20_1704,11749.109806398457
000d7d20_1705,11749.109806398457
000d7d20_1706,11749.079335284634
000d7d20_1707,11749.078008879784
000d7d20_1708,11749.060324737926
000d7d20_1709,11749.054175700188
000d7d20_1710,11749.035444053243
000d7d20_1711,11749.031900053462
000d7d20_1712,11749.032169340522
000d7d20_1713,11749.033408957475
000d7d20_1714,11749.023568096793
000d7d20_1715,11749.016321455303
000d7d20_1716,11749.004931524018
000d7d20_1717,11749.001405677418
000d7d20_1718,11748.995870681503
000d7d20_1719,11748.986892594658
000d7d20_1720,11748.989120754744
000d7d20_1721,11748.985054133842
000d7d20_1722,11748.989604759761
000d7d20_1723,11748.973706361925
000d7d20_1724,11748.96866293337
000d7d20_1725,11748.965782692056
000d7d20_1726,11748.965463888826
000d7d20_1727,11748.965782692056
000d7d20_1728,11748.963607585623
000d7d20_1729,11748.963237458194
000d7d20_1730,11748.963092486674
000d7d20_1731,11748.96125305943
000d7d20_1732,11748.961818713111
000d7d20_1733,11748.960563039347
000d7d20_1734,11748.960563039347
000d7d20_1735,11748.960168694863
000d7d20_1736,11748.956893593675
000d7d20_1737,11748.960563039347
000d7d20_1738,11748.95898685873
000d7d20_1739,11748.963509242038
000d7d20_1740,11748.962152794917
000d7d20_1741,11748.960524649401
000d7d20_1742,11748.961669814793
000d7d20_1743,11748.959268551158
000d7d20_1744,11748.958228247404
000d7d20_1745,11748.958373307361
000d7d20_1746,11748.95263643118
000d7d20_1747,11748.95263643118
000d7d20_1748,11748.95263643118
000d7d20_1749,11748.948693956125
000d7d20_1750,11748.95263643118
000d7d20_1751,11748.95263643118
000d7d20_1752,11748.95263643118
000d7d20_1753,11748.953672643791
000d7d20_1754,11748.954227888018
000d7d20_1755,11748.954227888018
000d7d20_1756,11748.954227888018
000d7d20_1757,11748.95430483489
000d7d20_1758,11748.95509726304
000d7d20_1759,11748.956597503166
000d7d20_1760,11748.964065235292
000d7d20_1761,11748.965044230954
000d7d20_1762,11748.965044230954
000d7d20_1763,11748.967116056083
000d7d20_1764,11748.965044230954
000d7d20_1765,11748.96808181146
000d7d20_1766,11748.973863062372
000d7d20_1767,11748.982230294223
000d7d20_1768,11748.984820980279
000d7d20_1769,11748.996536452873
000d7d20_1770,11748.99523998137
000d7d20_1771,11748.997482924795
000d7d20_1772,11749.013662081043
000d7d20_1773,11749.02938020209
000d7d20_1774,11749.034565426187
000d7d20_1775,11749.034565426187
000d7d20_1776,11749.04673878411
000d7d20_1777,11749.054940495003
000d7d20_1778,11749.06371086711
000d7d20_1779,11749.070636151611
000d7d20_1780,11749.07313147071
000d7d20_1781,11749.078734045503
000d7d20_1782,11749.082520740449
000d7d20_1783,11749.095645905749
000d7d20_1784,11749.103606731089
000d7d20_1785,11749.129668612193
000d7d20_1786,11749.129668612193
000d7d20_1787,11749.129668612193
000d7d20_1788,11749.129668612193
000d7d20_1789,11749.144397832406
000d7d20_1790,11749.144397832406
000d7d20_1791,11749.139223355533
000d7d20_1792,11749.158596003439
000d7d20_1793,11749.170059839922
000d7d20_1794,11749.174575772715
000d7d20_1795,11749.179227004666
000d7d20_1796,11749.184926482874
000d7d20_1797,11749.184926482874
000d7d20_1798,11749.191223434318
000d7d20_1799,11749.19665416744
000d7d20_1800,11749.212525985457
000d7d20_1801,11749.212577919156
000d7d20_1802,11749.218561576567
000d7d20_1803,11749.231545142999
000d7d20_1804,11749.241103375298
000d7d20_1805,11749.244510737113
000d7d20_1806,11749.244510737113
000d7d20_1807,11749.244510737113
000d7d20_1808,11749.248606714189
000d7d20_1809,11749.248606714189
000d7d20_1810,11749.258758784845
000d7d20_1811,11749.260615487043
000d7d20_1812,11749.264566693051
000d7d20_1813,11749.267206542794
000d7d20_1814,11749.267206542794
000d7d20_1815,11749.267206542794
000d7d20_1816,11749.271608316069
000d7d20_1817,11749.271642143005
000d7d20_1818,11749.272947077574
000d7d20_1819,11749.275015962598
000d7d20_1820,11749.278428793066
000d7d20_1821,11749.278339458982
000d7d20_1822,11749.278994848806
000d7d20_1823,11749.279879151309
000d7d20_1824,11749.277753554425
000d7d20_1825,11749.279869869562
000d7d20_1826,11749.2769073427
000d7d20_1827,11749.268007714805
000d7d20_1828,11749.278290924554
000d7d20_1829,11749.277142410208
000d7d20_1830,11749.278063309252
000d7d20_1831,11749.276895180887
000d7d20_1832,11749.272654219123
000d7d20_1833,11749.27737929076
000d7d20_1834,11749.276798912495
000d7d20_1835,11749.272654219123
000d7d20_1836,11749.277367128945
000d7d20_1837,11749.275439015333
000d7d20_1838,11749.272654219123
000d7d20_1839,11749.27651607834
000d7d20_1840,11749.277174651388
000d7d20_1841,11749.272123989495
000d7d20_1842,11749.272590175353
000d7d20_1843,11749.272590175353
000d7d20_1844,11749.272590175353
000d7d20_1845,11749.272590175353
000d7d20_1846,11749.272590175353
000d7d20_1847,11749.275675872344
000d7d20_1848,11749.272590175353
000d7d20_1849,11749.270177747472
000d7d20_1850,11749.26937000822
000d7d20_1851,11749.26937000822
000d7d20_1852,11749.25964442238
000d7d20_1853,11749.262019588297
000d7d20_1854,11749.236548960942
000d7d20_1855,11749.210180822774
000d7d20_1856,11749.198967492865
000d7d20_1857,11749.199631081974
000d7d20_1858,11749.19513804718
000d7d20_1859,11749.174849529934
000d7d20_1860,11749.162972988695
000d7d20_1861,11749.124623452186
000d7d20_1862,11749.106182433243
000d7d20_1863,11749.106182433243
000d7d20_1864,11749.107379990044
000d7d20_1865,11749.106182433243
000d7d20_1866,11749.095157550848
000d7d20_1867,11749.09514712531
000d7d20_1868,11749.089916991847
000d7d20_1869,11749.089613032658
000d7d20_1870,11749.078192036413
000d7d20_1871,11749.068442514952
000d7d20_1872,11749.046326116837
000d7d20_1873,11749.044648727031
000d7d20_1874,11749.01801471603
000d7d20_1875,11748.994536553371
000d7d20_1876,11748.971529828763
000d7d20_1877,11748.946096980439
000d7d20_1878,11748.930296589873
000d7d20_1879,11748.901572760235
000d7d20_1880,11748.83867377177
000d7d20_1881,11748.83702231391
000d7d20_1882,11748.837512591295
000d7d20_1883,11748.83702231391
000d7d20_1884,11748.844928113771
000d7d20_1885,11748.81767603184
000d7d20_1886,11748.81234751867
000d7d20_1887,11748.81234751867
000d7d20_1888,11748.807293032989
000d7d20_1889,11748.784712716984
000d7d20_1890,11748.78539950373
000d7d20_1891,11748.783821680212
000d7d20_1892,11748.785158514918
000d7d20_1893,11748.784926515547
000d7d20_1894,11748.75578559794
000d7d20_1895,11748.732562971758
000d7d20_1896,11748.700388569536
