id,tvt
000d7d20_1442,11747.287927755864
000d7d20_1443,11747.287927755864
000d7d20_1444,11747.333320914642
000d7d20_1445,11747.330008430652
000d7d20_1446,11747.383136654464
000d7d20_1447,11747.363097578225
000d7d20_1448,11747.372751531726
000d7d20_1449,11747.3987748103
000d7d20_1450,11747.426541201361
000d7d20_1451,11747.421930598555
000d7d20_1452,11747.438438957004
000d7d20_1453,11747.43018969645
000d7d20_1454,11747.444313564869
000d7d20_1455,11747.444351491258
000d7d20_1456,11747.454601659932
000d7d20_1457,11747.460965349532
000d7d20_1458,11747.465541430567
000d7d20_1459,11747.468568640426
000d7d20_1460,11747.461688685295
000d7d20_1461,11747.475453282743
000d7d20_1462,11747.471669203547
000d7d20_1463,11747.484694180705
000d7d20_1464,11747.476803748847
000d7d20_1465,11747.473144761341
000d7d20_1466,11747.473505802862
000d7d20_1467,11747.473505802862
000d7d20_1468,11747.4797792305
000d7d20_1469,11747.4797792305
000d7d20_1470,11747.4797792305
000d7d20_1471,11747.480870183746
000d7d20_1472,11747.482127852356
000d7d20_1473,11747.47984806489
000d7d20_1474,11747.470850144078
000d7d20_1475,11747.477435234876
000d7d20_1476,11747.473220108932
000d7d20_1477,11747.475302816347
000d7d20_1478,11747.475302816347
000d7d20_1479,11747.475302816347
000d7d20_1480,11747.475137730169
000d7d20_1481,11747.462158348417
000d7d20_1482,11747.47101906807
000d7d20_1483,11747.470282361766
000d7d20_1484,11747.470282361766
000d7d20_1485,11747.462435552172
000d7d20_1486,11747.459598617383
000d7d20_1487,11747.464731698588
000d7d20_1488,11747.464731698588
000d7d20_1489,11747.464731698588
000d7d20_1490,11747.464731698588
000d7d20_1491,11747.461432271526
000d7d20_1492,11747.46454875604
000d7d20_1493,11747.464316141642
000d7d20_1494,11747.464316141642
000d7d20_1495,11747.464316141642
000d7d20_1496,11747.452108674821
000d7d20_1497,11747.470141496648
000d7d20_1498,11747.483273548685
000d7d20_1499,11747.45496860103
000d7d20_1500,11747.485944591102
000d7d20_1501,11747.493719827902
000d7d20_1502,11747.512260689684
000d7d20_1503,11747.516496579736
000d7d20_1504,11747.516496579736
000d7d20_1505,11747.544051000092
000d7d20_1506,11747.576161079232
000d7d20_1507,11747.63181050638
000d7d20_1508,11747.664562406411
000d7d20_1509,11747.664562406411
000d7d20_1510,11747.664562406411
000d7d20_1511,11747.700615710508
000d7d20_1512,11747.728400162076
000d7d20_1513,11747.765268465646
000d7d20_1514,11747.790666942692
000d7d20_1515,11747.789817151674
000d7d20_1516,11747.799604672944
000d7d20_1517,11747.797221978131
000d7d20_1518,11747.843952786303
000d7d20_1519,11747.898929351915
000d7d20_1520,11747.932242258872
000d7d20_1521,11747.988955064026
000d7d20_1522,11747.983662416487
000d7d20_1523,11748.00736665451
000d7d20_1524,11748.025760020626
000d7d20_1525,11748.092906326927
000d7d20_1526,11748.108075375836
000d7d20_1527,11748.101231254977
000d7d20_1528,11748.123460509672
000d7d20_1529,11748.123468039881
000d7d20_1530,11748.11808553594
000d7d20_1531,11748.137538965115
000d7d20_1532,11748.16053584015
000d7d20_1533,11748.215198004627
000d7d20_1534,11748.246774804991
000d7d20_1535,11748.285230006593
000d7d20_1536,11748.285230006593
000d7d20_1537,11748.33076385127
000d7d20_1538,11748.366257279524
