id,tvt
000d7d20_1442,11747.392316798247
000d7d20_1443,11747.401795019547
000d7d20_1444,11747.401795019547
000d7d20_1445,11747.40827726671
000d7d20_1446,11747.398832935907
000d7d20_1447,11747.409581120515
000d7d20_1448,11747.409581120515
000d7d20_1449,11747.428106319052
000d7d20_1450,11747.448925644767
000d7d20_1451,11747.465065630084
000d7d20_1452,11747.471362195947
000d7d20_1453,11747.450361091425
000d7d20_1454,11747.465065630084
000d7d20_1455,11747.453658080522
000d7d20_1456,11747.453658080522
000d7d20_1457,11747.446447736354
000d7d20_1458,11747.47696644243
000d7d20_1459,11747.499185295857
000d7d20_1460,11747.496992656666
000d7d20_1461,11747.508291683975
000d7d20_1462,11747.503041225542
000d7d20_1463,11747.497289803981
000d7d20_1464,11747.517292122857
000d7d20_1465,11747.526984872871
000d7d20_1466,11747.528097092552
000d7d20_1467,11747.54694053294
000d7d20_1468,11747.472868440025
000d7d20_1469,11747.472868440025
000d7d20_1470,11747.472868440025
000d7d20_1471,11747.474437568451
000d7d20_1472,11747.478246347904
000d7d20_1473,11747.496482544211
000d7d20_1474,11747.502179584084
000d7d20_1475,11747.497705569514
000d7d20_1476,11747.502491194555
000d7d20_1477,11747.479647334007
000d7d20_1478,11747.479647334007
000d7d20_1479,11747.479374267901
000d7d20_1480,11747.479005400943
000d7d20_1481,11747.488793611377
000d7d20_1482,11747.477089415406
000d7d20_1483,11747.474422682648
000d7d20_1484,11747.477282924418
000d7d20_1485,11747.480735119832
000d7d20_1486,11747.485001610596
000d7d20_1487,11747.475571430261
000d7d20_1488,11747.475571430261
000d7d20_1489,11747.475571430261
000d7d20_1490,11747.475571430261
000d7d20_1491,11747.471223723634
000d7d20_1492,11747.473865174787
000d7d20_1493,11747.473865174787
000d7d20_1494,11747.473865174787
000d7d20_1495,11747.473865174787
000d7d20_1496,11747.480845268481
000d7d20_1497,11747.462709924079
000d7d20_1498,11747.480429012116
000d7d20_1499,11747.481111323586
000d7d20_1500,11747.49546685975
000d7d20_1501,11747.531308178624
000d7d20_1502,11747.56970130291
000d7d20_1503,11747.575930607582
000d7d20_1504,11747.575930607582
000d7d20_1505,11747.62026845256
000d7d20_1506,11747.65541018957
000d7d20_1507,11747.65099823117
000d7d20_1508,11747.678996513616
000d7d20_1509,11747.678996513616
000d7d20_1510,11747.698794413302
000d7d20_1511,11747.698794413302
000d7d20_1512,11747.733710384844
000d7d20_1513,11747.731707061117
000d7d20_1514,11747.788694547973
000d7d20_1515,11747.774226162193
000d7d20_1516,11747.80085387782
000d7d20_1517,11747.857133270449
000d7d20_1518,11747.881554608157
000d7d20_1519,11747.854500380457
000d7d20_1520,11747.913661991299
000d7d20_1521,11747.92125611682
000d7d20_1522,11748.003426372883
000d7d20_1523,11748.019506873115
000d7d20_1524,11748.066863217979
000d7d20_1525,11748.118582515444
000d7d20_1526,11748.128599593747
000d7d20_1527,11748.12604209348
000d7d20_1528,11748.150605703473
000d7d20_1529,11748.127597129691
000d7d20_1530,11748.14723204319
000d7d20_1531,11748.162919341976
000d7d20_1532,11748.162919341976
000d7d20_1533,11748.192372397052
000d7d20_1534,11748.179232439328
000d7d20_1535,11748.225645455062
000d7d20_1536,11748.296582167974
000d7d20_1537,11748.340687000395
000d7d20_1538,11748.340687000395
000d7d20_1539,11748.384310301692
000d7d20_1540,11748.372122931707
000d7d20_1541,11748.369142148305
000d7d20_1542,11748.403368604526
000d7d20_1543,11748.537834898652
000d7d20_1544,11748.587177259242
000d7d20_1545,11748.587177259242
000d7d20_1546,11748.568632502389
000d7d20_1547,11748.587177259242
000d7d20_1548,11748.587177259242
000d7d20_1549,11748.587177259242
000d7d20_1550,11748.620822107961
000d7d20_1551,11748.659531989262
000d7d20_1552,11748.651067180415
000d7d20_1553,11748.65795078639
000d7d20_1554,11748.726251748221
000d7d20_1555,11748.726248554714
000d7d20_1556,11748.767187394076
000d7d20_1557,11748.776614423323
000d7d20_1558,11748.794875299556
000d7d20_1559,11748.811306024627
000d7d20_1560,11748.82331207785
000d7d20_1561,11748.813054164273
000d7d20_1562,11748.818781104823
000d7d20_1563,11748.838061780636
000d7d20_1564,11748.906730306344
000d7d20_1565,11748.920462515327
000d7d20_1566,11748.993213895028
000d7d20_1567,11748.991820244677
000d7d20_1568,11749.016555341825
000d7d20_1569,11749.016555341825
000d7d20_1570,11749.023122091767
000d7d20_1571,11749.014668559874
000d7d20_1572,11749.030909175994
000d7d20_1573,11749.040780234947
000d7d20_1574,11749.040780234947
000d7d20_1575,11749.05213949063
000d7d20_1576,11749.10001999916
000d7d20_1577,11749.11342689737
000d7d20_1578,11749.148995023084
000d7d20_1579,11749.167427807024
000d7d20_1580,11749.197793581992
